name,age,gender,grade,shirt_size,pant_size,shoe_size,jacket_size,interests,grea99_need,wish_list,special_needs,family_situation,,,
305E,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Soccer, Drawing","Jacket, Hygiene Items","Books, Lego Sets, Action Figures",Sensory processing support,Parent working multiple jobs,,,TEST ONLY
305F,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Guitar, Drama, Gaming, Coding","Hygiene Items, School Supplies, Underwear","Art Supplies, Sports Equipment, Books, Camera",ADHD medication,Parent working multiple jobs,,,TEST ONLY
306A,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Soccer, Lego, Reading","Underwear, Pants, Backpack","Sports Equipment, Lego Sets, Art Kit, Books",None,Recent immigrant family,,,TEST ONLY
306B,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Cocomelon Toys, Sensory Toys, Music Boxes","Shirts, Baby Clothes","Stuffed Animals, Musical Toys, Baby Doll",None,Recent immigrant family,,,TEST ONLY
306C,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Science, Minecraft, Animals, Drawing","Winter Coat, Backpack","Sports Equipment, Bike",None,Recent immigrant family,,,TEST ONLY
306D,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Sports, Photography, Drama, Reading","Shoes, Winter Coat, Pants","Art Supplies, Books, Nintendo Switch",None,Recent immigrant family,,,TEST ONLY
307A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Lego, Animals, Basketball","Shoes, Pajamas","Books, Action Figures, Doll House",None,Refugee family,,,TEST ONLY
307B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls, Blocks","School Supplies, Pajamas","Play-Doh Sets, Building Blocks, Educational Tablet",Sensory processing support,Refugee family,,,TEST ONLY
307C,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Cocomelon Toys, Music Boxes","Baby Wipes, Shirts","Baby Doll, Toy Laptop",None,Refugee family,,,TEST ONLY
307D,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Dancing, Drawing, Horses","Shirts, Socks, Jacket","Board Games, Bike, Art Kit, Action Figures",None,Refugee family,,,TEST ONLY
308A,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Gaming, Photography, Reading, Music","Pants, Jacket","Books, Gaming Headphones",None,Parent recovering from illness,,,TEST ONLY
309A,17,M,12th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Photography, Music Production, Makeup, Guitar","School Supplies, Jacket, Boots","Gift Cards, Art Supplies, Laptop, Makeup Kit",None,Recent immigrant family,,,TEST ONLY
309B,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Dancing, Soccer, Science, Arts & Crafts","Backpack, School Supplies, Shoes","Science Kit, Art Kit",None,Recent immigrant family,,,TEST ONLY
309C,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Guitar, Sports","Pajamas, Underwear, Backpack","Art Supplies, Books",None,Recent immigrant family,,,TEST ONLY
310A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Arts & Crafts, Dancing, Science, Horses","Shirts, Underwear","Action Figures, Lego Sets",None,Parent working multiple jobs,,,TEST ONLY
310B,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Fitness, Cars","Winter Coat, Backpack, Boots","Clothes, Makeup Kit, Guitar",None,Parent working multiple jobs,,,TEST ONLY
310C,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Bikes, Reading, Dancing","Shirts, Boots","Books, Action Figures, Art Kit",None,Parent working multiple jobs,,,TEST ONLY
310D,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Gaming, Reading, Makeup, Cars","Backpack, Pajamas, Winter Coat","Makeup Kit, Gaming Console, Camera, Gift Cards",Dietary restrictions,Parent working multiple jobs,,,TEST ONLY
311A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Play Kitchen","Hygiene Items, Winter Coat","Tricycle, Building Blocks, Play-Doh Sets, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
311B,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Cocomelon Toys","Underwear, Baby Clothes","Stuffed Animals, Toy Laptop",None,Family experiencing homelessness,,,TEST ONLY
311C,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Animals, Dancing, Basketball","Winter Coat, Socks, School Supplies","Books, Art Kit, Science Kit",None,Family experiencing homelessness,,,TEST ONLY
311D,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Horses, Minecraft, Lego","Shirts, Pants, Shoes","Lego Sets, Art Kit",None,Family experiencing homelessness,,,TEST ONLY
311E,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Dolls, Art Supplies","Socks, Jacket","Tricycle, Building Blocks, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
311F,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Cocomelon Toys, Music Boxes","Hygiene Items, Jacket, School Supplies","Musical Toys, Baby Doll, Shopping Cart, Stuffed Animals",None,Family experiencing homelessness,,,TEST ONLY
311G,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Cocomelon Toys, Sensory Toys","Socks, School Supplies, Backpack","Stuffed Animals, Musical Toys, Shopping Cart, Toy Laptop",None,Family experiencing homelessness,,,TEST ONLY
312A,17,M,12th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Gaming, Coding","Hygiene Items, Boots","Makeup Kit, Art Supplies, Clothes, Gift Cards",None,Family experiencing homelessness,,,TEST ONLY
312B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies, Blocks, Dolls","Boots, Socks, Baby Bottles","Building Blocks, Tricycle",None,Family experiencing homelessness,,,TEST ONLY
312C,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Drama, Music, Photography, YouTube","Hygiene Items, Underwear","Gaming Headphones, Musical Instrument, Nintendo Switch, Skateboard",None,Family experiencing homelessness,,,TEST ONLY
312D,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Sensory Toys, Cocomelon Toys, Soft Toys, Music Boxes","Boots, Diapers Size 4","Shopping Cart, Toy Laptop, Stuffed Animals, Musical Toys",None,Family experiencing homelessness,,,TEST ONLY
312E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Art Supplies, Toy Cars, Dolls","Shoes, Backpack","Play-Doh Sets, Educational Tablet",None,Family experiencing homelessness,,,TEST ONLY
312F,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Soccer, Lego","Pants, School Supplies, Socks","Sports Equipment, Doll House, Board Games, Action Figures",None,Family experiencing homelessness,,,TEST ONLY
312G,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Music Boxes, Cocomelon Toys","Socks, Pants, Winter Coat","Baby Doll, Musical Toys, Shopping Cart",None,Family experiencing homelessness,,,TEST ONLY
313A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Basketball, Bikes, Lego, Drawing","Socks, Boots","Lego Sets, Art Kit",None,Foster family,,,TEST ONLY
314A,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Sensory Toys, Baby Shark, Cocomelon Toys","Pajamas, Diapers Size 3","Toy Laptop, Stuffed Animals, Shopping Cart, Musical Toys",None,Family experiencing homelessness,,,TEST ONLY
314B,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Gaming, Photography, Manga","Socks, Backpack","Phone, Camera",None,Family experiencing homelessness,,,TEST ONLY
314C,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Drawing, Bikes","Underwear, Shoes, Backpack","Lego Sets, Board Games",None,Family experiencing homelessness,,,TEST ONLY
314D,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Art Supplies, Play Kitchen","Pajamas, Baby Wipes","Play-Doh Sets, Building Blocks",None,Family experiencing homelessness,,,TEST ONLY
315A,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Coding, Cooking, Art","Backpack, Winter Coat","Skateboard, Musical Instrument",None,"Single father, full-time student",,,TEST ONLY
315B,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Guitar, Reading, Sports, Coding","Underwear, Shirts","Musical Instrument, Nintendo Switch, Gaming Headphones",None,"Single father, full-time student",,,TEST ONLY
315C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Basketball, Reading","Backpack, Jacket, Winter Coat","Board Games, Art Kit",None,"Single father, full-time student",,,TEST ONLY
316A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Play Kitchen","School Supplies, Hygiene Items, Underwear","Play-Doh Sets, Building Blocks",None,Refugee family,,,TEST ONLY
317A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Arts & Crafts, Animals, Horses","Winter Coat, Pants, Shirts","Doll House, Bike, Art Kit, Sports Equipment",None,Parent recovering from illness,,,TEST ONLY
317B,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Soccer, Arts & Crafts","Socks, Shirts, Boots","Doll House, Action Figures",None,Parent recovering from illness,,,TEST ONLY
317C,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Cocomelon Toys, Soft Toys, Sensory Toys","Baby Clothes, Pajamas","Shopping Cart, Musical Toys, Stuffed Animals",None,Parent recovering from illness,,,TEST ONLY
318A,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"YouTube, Reading, Music, Sports","Pants, Pajamas","Books, Skateboard",None,Family experiencing homelessness,,,TEST ONLY
318B,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Lego, Animals, Bikes, Arts & Crafts","Shirts, Boots","Books, Board Games, Bike, Doll House",None,Family experiencing homelessness,,,TEST ONLY
319A,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Drawing, Animals, Bikes, Soccer","Socks, Shoes, Underwear","Science Kit, Art Kit, Lego Sets, Board Games",None,Parent working multiple jobs,,,TEST ONLY
319B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Blocks, Dolls, Play Kitchen","Pajamas, Socks","Play-Doh Sets, Building Blocks, Toy Kitchen",None,Parent working multiple jobs,,,TEST ONLY
319C,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Music Boxes, Cocomelon Toys","Winter Coat, Socks","Toy Laptop, Baby Doll, Shopping Cart",Dietary restrictions,Parent working multiple jobs,,,TEST ONLY
319D,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Blocks, Toy Cars, Art Supplies","Pants, Socks","Educational Tablet, Play-Doh Sets",None,Parent working multiple jobs,,,TEST ONLY
319E,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Lego, Arts & Crafts, Reading, Soccer","Underwear, Winter Coat","Lego Sets, Bike, Books",None,Parent working multiple jobs,,,TEST ONLY
319F,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Soccer, Animals","Pajamas, Pants","Lego Sets, Sports Equipment, Bike, Art Kit",None,Parent working multiple jobs,,,TEST ONLY
319G,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls","Jacket, Boots","Tricycle, Toy Kitchen, Play-Doh Sets",None,Parent working multiple jobs,,,TEST ONLY
320A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Art Supplies, Blocks","Socks, Jacket, Underwear","Tricycle, Play-Doh Sets, Educational Tablet",None,Foster family,,,TEST ONLY
320B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Gaming, Coding, Drama, Art","Shoes, Winter Coat","Camera, Gaming Headphones, Musical Instrument, Skateboard",None,Foster family,,,TEST ONLY
320C,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"YouTube, Gaming, Art, Sports","Shoes, Shirts, School Supplies","Gaming Headphones, Musical Instrument, Skateboard",None,Foster family,,,TEST ONLY
320D,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Minecraft, Drawing, Arts & Crafts, Reading","Winter Coat, Backpack, Pajamas","Books, Bike, Science Kit, Doll House",None,Foster family,,,TEST ONLY
320E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Art Supplies, Dolls","School Supplies, Backpack, Pants","Building Blocks, Educational Tablet",None,Foster family,,,TEST ONLY
320F,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Cocomelon Toys, Sensory Toys, Soft Toys","Underwear, Baby Clothes, Boots","Baby Doll, Musical Toys, Shopping Cart",None,Foster family,,,TEST ONLY
321A,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Photography, Music, Cooking","Underwear, Shoes, Shirts","Camera, Skateboard, Nintendo Switch, Gaming Headphones",None,Parent recovering from illness,,,TEST ONLY
322A,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Guitar, Music, Sports","Shoes, Pajamas","Books, Camera",None,Family with disabled parent,,,TEST ONLY
322B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Gaming, Cooking","Underwear, Backpack","Musical Instrument, Books, Nintendo Switch",Dietary restrictions,Family with disabled parent,,,TEST ONLY
322C,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Manga, Reading, Coding, Guitar","Hygiene Items, Backpack","Camera, Laptop, Phone, Guitar",None,Family with disabled parent,,,TEST ONLY
322D,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Reading, Photography","Pants, Shoes","Books, Camera",None,Family with disabled parent,,,TEST ONLY
323A,16,F,11th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Cars, Anime","Pajamas, Backpack, Pants","Gift Cards, Sports Gear",None,Family experiencing homelessness,,,TEST ONLY
324A,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Animals, Horses, Arts & Crafts","Pants, School Supplies","Science Kit, Action Figures, Doll House, Books",None,Family experiencing homelessness,,,TEST ONLY
324B,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"YouTube, Photography, Cooking","Socks, Boots, Underwear","Camera, Musical Instrument, Nintendo Switch, Skateboard",None,Family experiencing homelessness,,,TEST ONLY
324C,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Sports, Gaming, Photography","Backpack, Shoes, Winter Coat","Art Supplies, Books, Skateboard, Camera",None,Family experiencing homelessness,,,TEST ONLY
325A,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Blocks, Dolls","Backpack, School Supplies","Educational Tablet, Toy Kitchen, Tricycle",None,Family experiencing homelessness,,,TEST ONLY
325B,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Reading, Lego, Arts & Crafts","Hygiene Items, Pants, Backpack","Sports Equipment, Lego Sets, Board Games",None,Family experiencing homelessness,,,TEST ONLY
325C,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Cocomelon Toys","Winter Coat, Baby Bottles, Underwear","Shopping Cart, Baby Doll",None,Family experiencing homelessness,,,TEST ONLY
325D,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls, Toy Cars, Play Kitchen","Socks, Pants","Building Blocks, Educational Tablet, Play-Doh Sets",None,Family experiencing homelessness,,,TEST ONLY
325E,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Manga, Coding","Backpack, Hygiene Items, Shirts","Sports Gear, Gift Cards",None,Family experiencing homelessness,,,TEST ONLY
326A,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Coding, Cooking, TikTok, Sports","Pants, Winter Coat","Camera, Books",None,"Single mother, low income",,,TEST ONLY
326B,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Gaming, Reading, Cars, Anime","Hygiene Items, Jacket","Gaming Console, Sports Gear, Art Supplies, Laptop",None,"Single mother, low income",,,TEST ONLY
326C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Bikes, Soccer","Underwear, Pants, Pajamas","Board Games, Action Figures, Art Kit",None,"Single mother, low income",,,TEST ONLY
326D,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Music Production, Gaming, Guitar, Coding","Socks, Hygiene Items, Jacket","Camera, Gift Cards, Laptop",Mobility support,"Single mother, low income",,,TEST ONLY
326E,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Arts & Crafts, Bikes, Soccer, Minecraft","Jacket, Shoes, Socks","Action Figures, Science Kit, Books, Doll House",None,"Single mother, low income",,,TEST ONLY
326F,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Basketball, Bikes, Reading","Pants, Pajamas, Jacket","Doll House, Science Kit",None,"Single mother, low income",,,TEST ONLY
326G,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Soft Toys, Baby Shark","Winter Coat, Shoes","Musical Toys, Stuffed Animals, Baby Doll, Shopping Cart",None,"Single mother, low income",,,TEST ONLY
327A,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Art, Reading, Coding, Gaming","Shoes, Underwear, School Supplies","Gaming Headphones, Nintendo Switch, Musical Instrument",None,Parent recovering from illness,,,TEST ONLY
327B,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Anime, Coding","School Supplies, Boots, Hygiene Items","Laptop, Clothes, Art Supplies",None,Parent recovering from illness,,,TEST ONLY
328A,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Drawing, Lego, Soccer, Animals","Socks, Boots","Books, Doll House",None,Refugee family,,,TEST ONLY
328B,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Fitness, Anime","Shirts, Pants, Underwear","Laptop, Camera, Gaming Console, Sports Gear",None,Refugee family,,,TEST ONLY
328C,12,M,7th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Art, Gaming, YouTube","Pajamas, Socks","Gaming Headphones, Art Supplies",None,Refugee family,,,TEST ONLY
328D,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Reading, Fitness","Pajamas, Hygiene Items, Underwear","Clothes, Gaming Console, Art Supplies",None,Refugee family,,,TEST ONLY
328E,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Coding, Guitar","Boots, Shoes","Sports Equipment, Musical Instrument, Camera",Mobility support,Refugee family,,,TEST ONLY
329A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Play Kitchen, Art Supplies","School Supplies, Socks, Boots","Tricycle, Educational Tablet",None,Family with disabled parent,,,TEST ONLY
329B,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Blocks, Play Kitchen, Dolls, Toy Cars","School Supplies, Pants, Pajamas","Play-Doh Sets, Tricycle, Building Blocks, Educational Tablet",None,Family with disabled parent,,,TEST ONLY
330A,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Baby Shark, Cocomelon Toys","Diapers Size 4, Baby Clothes","Stuffed Animals, Toy Laptop",None,Grandmother raising grandchildren,,,TEST ONLY
330B,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Soccer, Reading","Socks, Jacket","Board Games, Books",None,Grandmother raising grandchildren,,,TEST ONLY
331A,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Cocomelon Toys, Baby Shark","Underwear, Hygiene Items, Shoes","Musical Toys, Shopping Cart, Toy Laptop, Stuffed Animals",Sensory processing support,Recent immigrant family,,,TEST ONLY
331B,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Reading, Art, Sports, Coding","Socks, Boots, Pants","Nintendo Switch, Gaming Headphones",None,Recent immigrant family,,,TEST ONLY
331C,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Coding, Art, Reading, Sports","Shirts, Pajamas, School Supplies","Camera, Nintendo Switch, Musical Instrument",None,Recent immigrant family,,,TEST ONLY
331D,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Coding, Gaming, Photography","Backpack, Shirts","Art Supplies, Nintendo Switch, Camera, Sports Equipment",None,Recent immigrant family,,,TEST ONLY
331E,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Lego, Dancing, Minecraft, Drawing","Shoes, Shirts, Pajamas","Books, Science Kit, Lego Sets",None,Recent immigrant family,,,TEST ONLY
332A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Blocks","Boots, Pants","Tricycle, Educational Tablet, Building Blocks, Play-Doh Sets",None,"Single mother, low income",,,TEST ONLY
333A,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Dolls","Backpack, Boots, Pajamas","Tricycle, Building Blocks, Toy Kitchen, Educational Tablet",None,Foster family,,,TEST ONLY
334A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Bikes, Horses","Underwear, Shirts","Books, Sports Equipment, Art Kit, Action Figures",None,Foster family,,,TEST ONLY
335A,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Drawing, Lego","Winter Coat, Shirts, Backpack","Bike, Lego Sets, Board Games",None,Refugee family,,,TEST ONLY
335B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Toy Cars","Socks, Backpack, Jacket","Building Blocks, Tricycle, Educational Tablet, Toy Kitchen",None,Refugee family,,,TEST ONLY
335C,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Science, Reading, Dancing, Basketball","Jacket, School Supplies, Winter Coat","Science Kit, Doll House",None,Refugee family,,,TEST ONLY
335D,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Art, Sports","School Supplies, Shoes, Socks","Art Supplies, Camera",None,Refugee family,,,TEST ONLY
336A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Toy Cars, Blocks","Underwear, School Supplies, Winter Coat","Play-Doh Sets, Tricycle, Building Blocks",None,Refugee family,,,TEST ONLY
